condition,heart_rate,blood_oxygen,rule_risk,ml_risk,diff
Athlete,66.86497346798922,96.43629484451358,19.578050431705428,18.67416016019695,-0.9038902715084767
Athlete,67.03909563345644,95.25049600112898,20.973149497292194,20.027166624250874,-0.94598287304132
Athlete,46.16696703190206,95.34470280393681,32.18599619699335,48.852682371018375,16.666686174025024
Athlete,66.56161173028292,96.450569382552,19.609458864092325,18.67416016019695,-0.9352987038953735
Athlete,52.466731980217574,98.15201260527162,19.822907756839243,37.468870697856495,17.645962941017252
Athlete,56.25890929955049,95.90834594216051,21.908559381479314,32.54678725639777,10.638227874918456
Athlete,67.73121070146408,96.75782467742056,19.05361667486108,17.439923959192924,-1.6136927156681544
Athlete,49.29142355683858,95.2544577145115,28.5449424743799,40.635747284886904,12.090804810507002
Athlete,59.830648912096194,98.20022221672338,18.586829513996555,17.11990109794584,-1.4669284160507168
Athlete,54.21360962089311,99.36668296881672,18.08580289807704,29.52933458492063,11.443531686843588
Athlete,52.833149701557154,97.83095091053065,20.14955495511408,31.083833976289526,10.934279021175445
Athlete,40.564531931908135,98.71198359331622,34.86818136973078,46.94880754512266,12.080626175391885
Athlete,54.65071763630756,98.12248680317035,19.508901014386375,31.083833976289526,11.574932961903151
Athlete,66.50338562114854,99.09084113822908,16.45044893474134,16.206395392157745,-0.24405354258359324
Athlete,61.12404197072341,97.21179200340448,19.566002880598873,18.38525548604365,-1.1807473945552225
Athlete,49.31463808734276,99.2916916939211,23.67240426248338,35.91437130648761,12.24196704400423
Athlete,69.79747949750353,98.75822487501001,16.322533430387416,15.61596221955853,-0.7065712108288871
Athlete,69.01134793174015,98.38976277497731,16.8904690009488,16.17456957109512,-0.7158994298536818
Athlete,53.12719458984263,97.24276037308725,20.80833641792048,32.17709492830925,11.368758510388773
Athlete,58.33032436244818,97.99118433042514,19.077726905498118,17.11990109794584,-1.957825807552279
Athlete,68.09301494433902,98.68747992227658,16.680141702173863,15.61596221955853,-1.0641794826153337
Athlete,69.65549406911134,97.7952366323177,17.50083699016095,16.17456957109512,-1.3262674190658288
Athlete,61.724403552417144,99.59694211591308,16.60776489251756,16.107475358395305,-0.5002895341222562
Athlete,47.50817300977347,98.38287052100355,26.93074776306757,37.468870697856495,10.538122934788927
Athlete,43.98898848600729,99.7120638974976,29.558737139794136,40.17950762468561,10.620770484891477
Athlete,51.881372298156755,98.15740590662065,19.910093344350138,37.468870697856495,17.558777353506358
Athlete,40.32927281997418,95.69223528066584,38.77419027923198,51.69931392433828,12.925123645106297
Athlete,53.18807984044687,96.67675442878638,21.477801910984844,32.17709492830925,10.699293017324408
Athlete,41.75183864231441,98.7492033373712,33.39874962437727,46.94880754512266,13.550057920745395
Athlete,68.17560425652383,97.04955060013151,18.632442598798377,17.439923959192924,-1.1925186396054528
Athlete,57.37587560760554,96.307294810176,21.251106130571912,32.54678725639777,11.295681125825858
Athlete,49.5471007099099,99.58933698487937,23.03627476625288,34.56637123173879,11.530096465485911
Athlete,68.36563624955427,96.20579365303698,19.614545816426947,18.083726987597736,-1.5308188288292115
Athlete,69.68244451903774,95.5145144943609,20.233391483720887,18.083726987597736,-2.149664496123151
Athlete,61.298692108456905,97.51711552501956,19.17167063262342,17.11990109794584,-2.0517695346775824
Athlete,62.89972846070492,99.17595193021897,16.92490113002445,16.206395392157745,-0.7185057378667032
Athlete,52.679245285551424,98.9730862083748,18.80361730426202,29.52933458492063,10.72571728065861
Athlete,48.369365108098066,97.79423440728876,26.603680581535812,37.468870697856495,10.865190116320683
Athlete,42.85123596028737,98.48273754181675,32.39923179747506,43.082007090803316,10.682775293328255
Athlete,64.7185308980991,97.83473392348775,18.24335434811885,16.76500274369433,-1.478351604424521
Athlete,52.41311462736303,97.85090842306784,20.192811551940515,37.468870697856495,17.27605914591598
Athlete,56.34368375234803,96.50052553659046,21.184379955715766,32.17709492830925,10.992714972593486
Athlete,68.08555489265324,99.26144738123925,15.992574359688383,15.61596221955853,-0.3766121401298541
Athlete,51.90726299536966,97.67787756129547,20.481384847186284,37.468870697856495,16.98748585067021
Athlete,66.25125034596643,95.24906816846209,21.100918142490865,20.027166624250874,-1.073751518239991
Athlete,61.585914601904975,95.66432578152663,21.34906272586325,19.02905851444846,-2.320004211414787
Athlete,54.16561470784272,97.40865891719614,20.443110946109805,32.17709492830925,11.733983982199447
Athlete,53.37449561958611,95.00050406509861,23.45947582274789,34.25071056331995,10.791234740572058
Athlete,64.68793029484776,97.12230978685297,19.103159408600796,18.03035713179214,-1.0728022768086554
Athlete,109.15957327378634,94.11579649314731,56.800965005387916,56.3437247363317,-0.4572402690562143
Athlete,69.0949932458576,95.04569219513505,20.889970446500726,19.43673345165166,-1.4532369948490675
Athlete,63.776393138631605,98.75418002854647,17.290761063563178,16.206395392157745,-1.0843656714054326
Athlete,104.50899999139591,94.94238473906053,49.051091560474376,30.172166572768557,-18.87892498770582
Athlete,86.40934574085593,97.02543418718923,19.39497429390987,18.154416591097178,-1.2405577028126906
Athlete,106.43666726783692,93.69921173839703,57.66672993032,54.10559795278356,-3.5611319775364407
Athlete,90.80839535271224,97.50214523262436,19.526768977284732,17.938682901608747,-1.5880860756759851
Athlete,64.10529925369157,94.8340808484472,40.73866702872615,20.027166624250874,-20.711500404475274
Athlete,95.92382662730597,94.69127180550238,43.200181427354664,21.72743193347008,-21.472749493884585
Athlete,83.2405018737546,96.0944016996922,20.005198260170097,18.79821961950199,-1.2069786406681082
Athlete,109.80030485137158,97.6910170128821,30.650962495364432,31.272140574366183,0.6211780790017514
Athlete,87.39583265376108,96.35677003915117,20.355209177620367,18.79821961950199,-1.556989558118378
Athlete,73.8556279964897,97.13753908161617,17.618052622622244,17.320577047866227,-0.2974755747560174
Athlete,73.97261997401878,99.82748475815973,14.371399094365323,14.770609216394806,0.39921012202948347
Athlete,84.07399616572044,99.22675197827748,16.3797370125823,16.726789194764585,0.34705218218228495
Athlete,64.37488616656675,97.43087687582045,18.782965962364784,18.03035713179214,-0.7526088305726439
Athlete,103.07768225291935,95.75579908488854,28.939650449885363,29.858661096417855,0.9190106465324916
Athlete,65.06269114172282,93.34320422240067,49.530744082920314,51.79147672384794,2.2607326409276283
Athlete,81.16102224428585,98.5254998128882,16.755163783619896,15.832301783561025,-0.9228620000588705
Athlete,66.48293048879255,94.26607349409998,43.76629015719328,45.52851687468831,1.7622267174950252
Athlete,75.94821062091154,93.45033493812369,47.449704070603715,50.875168041066246,3.4254639704625305
Athlete,69.36431042342619,97.86561620931909,17.462970881068905,16.17456957109512,-1.2884013099737857
Athlete,95.03337257472427,96.73035706358786,21.128911135650455,19.730622441011345,-1.3982886946391098
Athlete,105.29850430288994,94.80058381266988,50.375599705714656,30.172166572768557,-20.2034331329461
Athlete,98.73733705603465,95.9924329258917,22.607054417895498,20.69461308851052,-1.9124413293849791
Athlete,87.95803426014461,93.5590040693495,48.71926106552615,46.537324088633994,-2.1819369768921533
Athlete,108.19016497969564,98.00028644007904,29.313755259722537,31.272140574366183,1.958385314643646
Athlete,66.38448423259206,99.9705599024428,15.41381063985391,15.656395730481805,0.24258509062789457
Athlete,108.28857434829649,99.26134690133166,27.859528327379902,29.92014994637643,2.060621618996528
Athlete,103.58223266756659,93.30155325836579,58.34002005034524,60.30560294785311,1.965582897507872
Athlete,71.79446230309271,98.14493590638584,16.73896294384216,16.17456957109512,-0.5643933727470412
Athlete,60.51478945472406,99.1175267888044,17.376601540678877,16.674421004981212,-0.7021805356976643
Athlete,93.84326477566627,95.87236936668245,21.968079124087666,20.374425469416156,-1.5936536546715097
Athlete,64.30837543067216,99.1561025996204,16.72333681154798,16.206395392157745,-0.5169414193902355
Athlete,66.17398618794462,96.97254653611787,19.04510636658741,18.03035713179214,-1.0147492347952713
Athlete,74.4987971438367,94.98204766323614,38.18790647756926,19.31738654032496,-18.870519937244296
Athlete,94.54988645733528,99.22694399276557,18.05564904185496,18.562122310162096,0.5064732683071362
Athlete,69.04054344907091,98.5848736885047,16.651664621943013,15.61596221955853,-1.0357024023844836
Athlete,81.89319062980553,94.52285782769765,41.96576353458299,19.653073015654154,-22.312690518928836
Athlete,61.50507359521477,95.43050838573382,21.64257816188506,20.382064978502385,-1.260513183382674
Athlete,74.83056364471483,98.0609639047413,16.353953131156068,16.055222659768422,-0.2987304713876462
Athlete,74.65180372536045,99.63532595648809,14.493320256156622,14.770609216394806,0.2772889602381845
Athlete,76.04937128022922,94.01496534345874,44.07810734408423,44.6751630459967,0.5970557019124669
Athlete,109.78828207373314,94.97170818745849,52.04272011948895,33.847908305508405,-18.194811813980543
Athlete,102.01427219583033,97.44533347946637,26.274163142138555,20.381423556325025,-5.89273958581353
Athlete,90.51203560299821,99.9075680283458,16.592844062464746,16.673217889712713,0.08037382724796771
Athlete,76.00428519841262,96.37341315059507,18.512589851031933,17.964380076271038,-0.5482097747608954
Athlete,101.21306901042304,97.66119721472265,25.53440474858665,19.882250208287054,-5.652154540299595
Athlete,109.10736498335453,95.21264133501131,33.209249387999144,33.847908305508405,0.638658917509261
Athlete,63.3362029950814,95.80004390971541,20.906154829128482,18.67416016019695,-2.231994668931531
Diabetes,90.96875245581893,95.0297530574664,22.519296723971358,20.872017530498898,-1.6472791934724604
Diabetes,79.58496960907368,96.14040809770552,19.36510542020517,18.30006655160023,-1.0650388686049368
Diabetes,109.66657254514868,94.15759874877794,56.854351034421555,56.3437247363317,-0.5106262980898535
Diabetes,51.59544145334413,96.78501190149017,35.94345597419885,38.56213164987621,2.618675675677359
Diabetes,55.10105343354041,98.0202004636313,30.254495323393954,31.083833976289526,0.8293386528955722
Diabetes,104.09675405066517,97.22081705428751,27.793071965254093,28.697619459659617,0.9045474944055236
Diabetes,62.16094128524277,91.00095912926281,64.0484946187843,66.08140528379795,2.0329106650136453
Diabetes,67.05398237115186,89.29680910229064,73.49050820687188,77.65870070222844,4.168192495356564
Diabetes,89.03885536965892,97.52852667989018,19.211984843277214,17.938682901608747,-1.2733019416684677
Diabetes,69.88909681279979,88.4637310544019,78.03535818354061,83.28386669193098,5.248508508390373
Diabetes,96.0367100403844,99.44386198890338,18.03323921977745,18.562122310162096,0.528883090384646
Diabetes,92.32372539199557,96.13183245918296,21.41359711169974,19.519011066444975,-1.8945860452547656
Diabetes,104.6052005930801,88.0870985779123,90.24052888837426,91.96781131158941,1.7272824232151578
Diabetes,99.79334897469016,96.14541228756593,22.592441090871308,20.69461308851052,-1.8978280023607894
Diabetes,69.52722742191453,90.13753035585955,68.05046147733636,70.67762095426998,2.6271594769336275
Diabetes,112.03512552241466,90.66693158810283,79.21948578483183,74.79433125386007,-4.425154530971767
Diabetes,96.39763652421526,94.19346182683267,46.262850882878396,47.392738491605165,1.1298876087267686
Diabetes,69.1137754566491,99.17113492986371,15.93643401109969,15.61596221955853,-0.320471791541161
Diabetes,59.95930896766585,93.30939621939012,56.19245192246024,52.80655005153031,-3.385901870929935
Diabetes,85.17104042029985,91.48506914105525,60.71695162091648,65.21185238130106,4.494900760384574
Diabetes,85.60983461892067,89.81345629091636,70.81683579352912,71.6996436386376,0.8828078451084735
Diabetes,97.8158450272661,88.86285771192269,78.47338893282647,79.92133964514387,1.4479507123174074
Diabetes,76.82762618320395,89.82169202935533,69.36226801318064,70.55827404294328,1.1960060297626427
Diabetes,87.08082475488993,91.8356156100908,58.9192383002376,59.1124941275843,0.19325582734669666
Diabetes,97.6980259278716,93.80785724337709,48.78454068819694,47.71292611069953,-1.0716145774974137
Diabetes,89.78718120212169,94.7304435443786,41.98328772606786,20.872017530498898,-21.11127019556896
Diabetes,54.12665705585422,99.39501381546097,29.773994954421774,29.52933458492063,-0.244660369501144
Diabetes,116.7809956398434,97.71798484571013,34.807015569053874,34.18764037392759,-0.6193751951262811
Diabetes,61.175079895787306,99.40258488461255,16.92888535513897,16.674421004981212,-0.2544643501577575
Diabetes,103.45399362084035,90.18180084638415,76.98159109419932,78.92851223988546,1.9469211456861473
Diabetes,67.9795301660217,93.09253730862329,50.56805132169677,50.99451495239294,0.4264636306961691
Diabetes,107.91798133773587,90.51691781121527,77.64928193534993,74.79433125386007,-2.8549506814898677
Diabetes,92.46269280082643,98.54435208864453,18.540808341758794,17.6038420449174,-0.9369662968413941
Diabetes,64.13613163628791,89.94033487050048,70.09620971519107,71.55412321345213,1.457913498261064
Diabetes,76.82686475925482,94.92200868490464,38.76024625205294,19.31738654032496,-19.442859711727976
Diabetes,86.27398103429717,90.85465905660581,64.67588262585268,65.21185238130106,0.5359697554483773
Diabetes,111.78072444133414,91.4240584295025,74.52408408778552,74.79433125386007,0.27024716607454025
Diabetes,109.16393648839164,94.84819682890166,52.409180919625,33.847908305508405,-18.561272614116596
Diabetes,91.27237909502065,92.08315423812063,58.10465522647954,59.833285574527274,1.7286303480477372
Diabetes,94.09778795218205,99.71008738209099,17.40354121383994,17.527368645110354,0.12382743127041351
Diabetes,70.83992894730741,95.55698784501098,19.997225954417637,18.083726987597736,-1.9134989668199012
Diabetes,62.2078723648631,95.71433397708918,21.189539649114884,19.02905851444846,-2.1604811346664228
Diabetes,62.55170751819523,94.19196413088085,44.83994201180368,45.52851687468831,0.6885748628846287
Diabetes,78.50142681123297,92.39459858211335,54.1926367971172,58.306811007219174,4.114174210101972
Diabetes,102.03485612949635,92.42028928276432,62.699177981111916,61.00888759659281,-1.690290384519109
Diabetes,91.47404794968593,99.74309918648903,16.94412864816291,16.673217889712713,-0.27091075845019574
Diabetes,111.4042802536448,97.9487650382264,31.304050106315202,31.272140574366183,-0.0319095319490188
Diabetes,116.79753031769688,95.5022385099386,37.4758319786918,36.4499026287191,-1.0259293499726994
Diabetes,65.06732044008135,93.77340764716308,46.94878284660849,45.52851687468831,-1.4202659719201804
Diabetes,61.44745070086446,98.49183832320274,17.978201900018398,17.11990109794584,-0.8583008020725593
Diabetes,98.99168075087962,96.23100518476723,22.36146269842007,20.69461308851052,-1.6668496099095513
Diabetes,117.5874515423965,88.78219031045745,93.85932906269319,94.41613822114445,0.5568091584512587
Diabetes,74.43148585903667,90.11974516475927,67.37249127399853,70.55827404294328,3.1857827689447475
Diabetes,81.35336108755891,95.89543249384234,19.942018781398623,18.30006655160023,-1.6419522297983917
Diabetes,100.88480936459737,89.4367487619286,79.91039304718683,79.92133964514387,0.010946597957044446
Diabetes,94.91225680074245,98.60918902629155,18.85493425656894,18.562122310162096,-0.29281194640684305
Diabetes,56.92483842063211,91.00242966867904,73.67561588316721,76.00243187091283,2.3268159877456185
Diabetes,86.4221933936212,92.13734285278986,57.00349382624025,59.1124941275843,2.1090003013440466
Diabetes,116.53503551728271,92.1748928224155,72.87166437587662,71.33650996874631,-1.5351544071303067
Diabetes,78.97650928994759,91.75503306572966,58.106043092013635,58.306811007219174,0.20076791520553883
Diabetes,68.72292198058827,90.28642209495102,67.28579991339976,70.67762095426998,3.3918210408702265
Diabetes,101.39745707106607,89.0868880502763,82.31714594098185,79.92133964514387,-2.3958062958379713
Diabetes,50.16899321165426,95.02011762648169,39.773066994236856,40.635747284886904,0.8626802906500473
Diabetes,71.30323195912891,94.63270628413247,40.79524518174457,19.43673345165166,-21.35851173009291
Diabetes,77.05805640234169,95.63551675528706,19.566668918030203,17.964380076271038,-1.6022888417591652
Diabetes,60.74610698148976,98.78128808890607,17.743077176274358,16.674421004981212,-1.0686561712931457
Diabetes,90.77638888340798,91.47632601063715,61.666266157522365,65.93264382824404,4.266377670721674
Diabetes,109.1327531294476,97.38988827366374,30.61178594927207,32.373361192399464,1.761575243127396
Diabetes,56.3450252576348,93.78343520891859,57.6853584373267,58.54188621063571,0.8565277733090113
Diabetes,66.01721259927446,98.4730571137907,17.269577447567244,16.76500274369433,-0.5045747038729154
Diabetes,97.04242775209727,92.65561723918402,55.593085005231416,53.59274348667471,-2.000341518556702
Diabetes,101.15382416844803,99.11383084061907,23.75569749232593,19.119417374824298,-4.636280117501631
Diabetes,119.28778472126741,98.9378165783151,34.847290938782336,35.91737263146164,1.0700816926793024
Diabetes,63.499543718490365,89.27961161793142,74.16240329745301,77.65870070222844,3.496297404775433
Diabetes,117.03375377231293,99.69933059485199,32.58105554956538,31.579968712655376,-1.0010868369100017
Diabetes,93.68517186005967,93.6485933418649,49.098067446420174,47.392738491605165,-1.705328954815009
Diabetes,102.44471962637121,93.93675334544741,53.84631170313824,47.71292611069953,-6.133385592438714
Diabetes,118.44657207755631,88.03967035346479,98.82992112574507,96.12656084908426,-2.703360276660817
Diabetes,90.64805967611943,97.20826696063696,19.853769195414756,18.875208038040164,-0.9785611573745925
Diabetes,110.27213153947724,92.87478022625882,64.91459756613342,62.543729731401264,-2.3708678347321595
Diabetes,95.72822567517403,93.2146334034355,52.02871568741485,53.59274348667471,1.5640277992598612
Diabetes,74.90711990766724,97.16746985069813,17.413896993935488,17.320577047866227,-0.0933199460692613
Diabetes,88.08670532164311,90.34994958751822,67.99417532635354,72.42043508558058,4.426259759227037
Diabetes,54.399873200830186,98.70003237502367,30.280113308975377,29.52933458492063,-0.7507787240547472
Diabetes,74.9457549732248,89.1961838345152,72.83157619719286,76.6628515317196,3.8312753345267367
Diabetes,108.92498806878869,90.72359763314037,77.01340704243098,74.79433125386007,-2.219075788570919
Diabetes,104.74887805119818,89.90566777246661,79.41532019591922,78.92851223988546,-0.4868079560337577
Diabetes,54.364213354347996,91.62898474636837,72.98903549657216,68.27881586022181,-4.710219636350345
Diabetes,52.93031086548669,91.05940561010893,78.12719330076243,76.00243187091283,-2.124761429849599
Diabetes,116.5577442383263,91.8519022243796,74.82323319671818,71.33650996874631,-3.486723227971865
Diabetes,84.00622150073914,96.21935785541515,19.977766013620077,18.79821961950199,-1.1795463941180877
Diabetes,66.61711063679732,91.90184607693001,57.930185836532345,58.966973702398825,1.0367878658664793
Diabetes,91.16600828530588,89.84836695898306,71.49635957175056,72.42043508558058,0.9240755138300187
Diabetes,101.7102893119598,95.31952471755581,28.64274392610891,22.04761955256444,-6.5951243735444685
Diabetes,64.08512620509669,91.02605163638167,63.590069988894534,65.06633195611559,1.4762619672210562
Diabetes,113.47372457781785,99.68461760002698,30.462693626658332,31.579968712655376,1.1172750859970435
Diabetes,99.69437197476915,98.09216143084059,20.240505798954356,19.882250208287054,-0.3582555906673015
Diabetes,107.75788288096032,88.30176739615689,90.84412535163486,94.70923270065835,3.8651073490234893
Diabetes,71.6991252744372,98.83573803323885,15.925254316203423,15.61596221955853,-0.309292096644894
Diabetes,65.17019081851936,95.07795040078962,21.47922898808936,20.027166624250874,-1.4520623638384862
Hypertension,81.98442761142036,98.72865608942357,16.643121110518976,15.832301783561025,-0.8108193269579509
Hypertension,109.04506185901371,99.446644993086,28.091063123705034,29.92014994637643,1.829086822671396
Hypertension,89.01074509282137,91.26023230832507,62.68032536490099,65.93264382824404,3.2523184633430517
Hypertension,117.36617544994307,93.06555844496853,68.02635460015466,66.88997687606359,-1.1363777240910764
Hypertension,67.97749773441937,90.23080069674067,67.73879618204886,70.67762095426998,2.9388247722211247
Hypertension,69.99728101478335,90.8998296559383,63.401457102004834,64.18982969693344,0.7883725949286102
Hypertension,68.41877181242825,88.80032169199959,76.25106635801397,76.7821984430463,0.5311320850323256
Hypertension,52.213733630128175,93.38743573835978,65.01890521368749,69.19941292885629,4.180507715168801
Hypertension,77.08917859702231,98.03110261330335,16.696945439559556,16.055222659768422,-0.6417227797911345
Hypertension,70.61726189761843,96.19583030228333,19.26624173364106,18.083726987597736,-1.1825147460433243
Hypertension,119.36484831208189,89.83589309223129,88.6035504338614,88.05465748441348,-0.548892949447918
Hypertension,116.66831264783875,98.63745708529375,33.636039086350756,32.83564974593783,-0.8003893404129272
Hypertension,52.515106861822645,96.64458559063672,35.00836905704876,32.17709492830925,-2.8312741287395085
Hypertension,116.45481430922422,98.07982243475362,34.177101663830186,34.18764037392759,0.010538710097407034
Hypertension,68.92178374230755,91.52281980667311,59.83559576119212,58.09047144321667,-1.7451243179754456
Hypertension,57.882521778782376,90.95877540646138,72.78832142669285,66.08140528379795,-6.706916142894897
Hypertension,55.672933232164375,91.3009173265363,73.386976162185,76.00243187091283,2.6154557087278363
Hypertension,61.27800202836165,88.28676873711483,80.47490725277318,85.10863732668815,4.633730073914975
Hypertension,114.00308604197839,98.1073239520914,32.67306288267735,34.18764037392759,1.5145774912502432
Hypertension,50.759752308477,95.63188310109437,38.33003750851436,38.931823977964726,0.6017864694503672
Hypertension,95.64799282607781,91.42588502511548,62.74836870147959,66.78805823121522,4.039689529735625
Hypertension,73.3309029693577,95.55638787723193,19.59939007222446,17.964380076271038,-1.6350099959534212
Hypertension,94.07521781461375,97.62246632846022,19.90507525618594,19.154279954150514,-0.7507953020354243
Hypertension,76.49437985240776,89.68872606406177,70.10674439201463,70.55827404294328,0.4515296509286486
Hypertension,115.22644074216267,90.79274260798104,80.37940879741136,78.10223107559077,-2.2771777218205926
Hypertension,95.86118110644017,94.24539103548163,45.86544276414064,47.392738491605165,1.5272957274645265
Hypertension,54.786746398586374,99.09005837318854,29.347834273870102,29.52933458492063,0.18150031105052733
Hypertension,59.064060568295616,94.47133780909685,50.29510046346415,46.54359020237067,-3.751510261093479
Hypertension,108.85847192435699,95.16490008396659,33.1172030538543,33.847908305508405,0.7307052516541077
Hypertension,111.66057036482317,93.10644578404525,64.3576675146224,62.543729731401264,-1.8139377832211423
Hypertension,119.90240017177345,92.59077514188701,72.39678925174202,69.50942000338328,-2.8873692483587377
Hypertension,68.78487871435583,94.95845294389504,39.24370174233283,19.43673345165166,-19.806968290681173
Hypertension,50.19103665746483,99.12815748743841,34.81696702611611,35.91437130648761,1.0974042803714994
Hypertension,83.01123752285648,94.78250935690812,40.58674186220831,20.151226083555912,-20.435515778652395
Hypertension,51.60566565795696,89.34722637105006,89.98984298415131,92.68451937255601,2.6946763884047016
Hypertension,100.41485751703394,93.96225341656253,52.475394010845164,47.71292611069953,-4.762467900145637
Hypertension,101.013616094973,97.6801224950527,25.39202266292056,19.882250208287054,-5.509772454633506
Hypertension,118.35075231809614,97.4487479563063,36.07195384329012,38.37058387748468,2.2986300341945594
Hypertension,79.90224522338889,94.21823877163767,43.47492660591619,45.010849521325895,1.5359229154097065
Hypertension,62.3248877680984,97.33871387394821,19.221561308366407,18.38525548604365,-0.8363058223227569
Hypertension,71.62686931697614,99.41366431748597,15.243303728300656,15.61596221955853,0.372658491257873
Hypertension,105.41929957254635,97.958774355654,27.70105051674301,27.59639884162634,-0.10465167511667062
Hypertension,102.1918740630511,96.36510705847031,27.676995967666283,20.69461308851052,-6.9823828791557645
Hypertension,109.1945320809473,99.32660267269185,28.32479604133816,29.92014994637643,1.5953539050382695
Hypertension,50.77649853890767,90.74156702825657,82.61879958377139,81.45380062224189,-1.1649989615295056
Hypertension,109.97500516991391,94.13303783336704,57.186776101746105,56.3437247363317,-0.8430513654144036
Hypertension,95.71129474412939,93.325027741051,51.36364071275469,53.59274348667471,2.229102773920026
Hypertension,54.930285215781744,91.72321625483742,71.74436021203736,68.27881586022181,-3.465544351815552
Hypertension,104.77652315490673,91.11249804052125,72.19092564981656,72.44072098254892,0.24979533273236143
Hypertension,91.8340721055028,95.50228229697856,22.090712780506173,19.519011066444975,-2.5717017140611986
Hypertension,90.93312854995736,92.12058866920161,57.82576855278352,59.833285574527274,2.0075170217437517
Hypertension,76.31392073100845,98.35627076473982,16.18270239927357,16.055222659768422,-0.1274797395051479
Hypertension,103.62335990210866,99.05950193895364,25.302613614520823,26.342529969887014,1.0399163553661914
Hypertension,113.88100333742263,91.0654299840065,77.93602209841458,78.10223107559077,0.16620897717618277
Hypertension,107.52739951553498,94.72647697299792,52.1575778713335,33.847908305508405,-18.309669565825097
Hypertension,87.75083460059076,94.57576486965468,42.58554431816646,20.872017530498898,-21.713526787667565
Hypertension,92.53076517053502,95.45643458406701,22.25720092640519,21.72743193347008,-0.5297689929351108
Hypertension,53.94605153520716,97.35175872698986,32.44262768536358,32.17709492830925,-0.26553275705433066
Hypertension,79.5331109172362,93.41220635080515,48.25205964192689,51.21085451639544,2.958794874468552
Hypertension,94.46751741210201,94.4743301719636,44.268821754154715,47.392738491605165,3.1239167374504504
Hypertension,68.07756112442246,97.24114877451719,18.418211690671782,17.439923959192924,-0.9782877314788578
Hypertension,108.40215853109714,95.01344096001587,33.02516596663924,33.847908305508405,0.8227423388691619
Hypertension,108.67293276198956,97.88398534664661,29.7429772412178,31.272140574366183,1.5291633331483823
Hypertension,91.95910781244163,90.80968127550597,65.85536959695486,65.93264382824404,0.07727423128918076
Hypertension,62.09960583789487,95.20694932914961,21.815723870957292,20.382064978502385,-1.4336588924549076
Hypertension,57.986283828795635,88.85625851324691,85.27890832596376,78.6737740299108,-6.605134296052952
Hypertension,119.58642693466567,93.74866201903457,65.25988404659199,63.22116361084123,-2.0387204357507613
Hypertension,82.94764372288549,99.51526140958133,15.853309304164085,15.867574524497075,0.01426522033298916
Hypertension,96.89003643300299,94.19814397553132,46.31354197609254,47.392738491605165,1.0791965155126277
Hypertension,79.17686511466712,93.9679423528742,44.860644301101516,45.010849521325895,0.15020522022437888
Hypertension,67.48260427193108,94.27311495550471,43.56409358346277,45.52851687468831,1.9644232912255362
Hypertension,90.74468441090133,97.43614654036625,19.59577365730471,18.875208038040164,-0.7205656192645478
Hypertension,70.46961644580679,93.65758531033927,46.779349506635285,44.79450995732339,-1.9848395493118929
Hypertension,99.84592875434674,97.4051217813655,21.089202463056886,20.381423556325025,-0.7077789067318605
Hypertension,52.882920974230075,98.22195824932571,32.67414493173306,31.083833976289526,-1.5903109554435346
Hypertension,114.30557385599208,95.1588322238556,36.39274564496853,36.76340810506981,0.3706624601012791
Hypertension,91.54453192031269,90.66582923680654,66.65214968641077,65.93264382824404,-0.7195058581667269
Hypertension,54.08339515984053,99.4475839576686,29.76282505898905,29.52933458492063,-0.2334904740684216
Hypertension,93.37788726693756,92.67616989867264,54.88344257067417,53.59274348667471,-1.2906990839994563
Hypertension,92.26662389961263,98.2143324297536,18.905460908233707,17.938682901608747,-0.9667780066249598
Hypertension,96.68266658171825,89.20578662241944,76.2345069185583,79.38042697732807,3.145920058769775
Hypertension,112.23770579424905,92.91894394073648,65.82895983213054,62.543729731401264,-3.2852301007292724
Hypertension,59.53479652688843,91.42603745433084,68.00201944174886,66.08140528379795,-1.920614157950908
Hypertension,80.84324267794952,88.58222838759325,77.44154850291244,76.99853800704881,-0.44301049586363206
Hypertension,119.55678225093543,89.51032288308367,90.67213205205921,88.05465748441348,-2.617474567645729
Hypertension,82.67485802679153,92.53580173321261,54.013166885010996,52.01653763676057,-1.9966292482504286
Hypertension,111.87040928643233,94.65634408309718,55.184181073276314,33.847908305508405,-21.33627276776791
Hypertension,101.2409545252971,91.72216535850623,66.41158056414088,61.00888759659281,-5.40269296754807
Hypertension,55.96962506187114,97.83758029078996,29.431353576806682,31.083833976289526,1.6524803994828439
Hypertension,87.26775893136909,91.63871773131487,60.13053504112983,59.1124941275843,-1.0180409135455335
Hypertension,73.62125320364781,93.66508252912773,46.23010431264997,44.6751630459967,-1.5549412666532731
Hypertension,86.46600949844051,98.35899979007195,17.803761771664146,17.144509431147533,-0.6592523405166126
Hypertension,81.7234196894344,93.60115941766058,47.46879064434601,45.010849521325895,-2.457941123020113
Hypertension,71.78278179420805,96.37984736367454,18.858938076517262,18.083726987597736,-0.7752110889195265
Hypertension,64.48258741260675,89.37089004378983,73.45744575124395,77.65870070222844,4.201254950984492
Hypertension,117.79323141469338,97.57771802344968,35.582677220676416,37.2693632594514,1.6866860387749867
Hypertension,91.67039281984819,94.62652025477831,42.90814132250583,20.872017530498898,-22.03612379200693
Hypertension,99.90631197236691,89.28696425208081,76.26322440309386,79.92133964514387,3.658115242050016
Hypertension,68.63673327089182,89.18531663765415,73.90622285073239,76.7821984430463,2.8759755923139068
